1,1,22,22,22,19,18,14,49.895756,17.775994,5.27092,0.771761,0.018632,0.006864,0.003923,0.003923,0.486903,0.100025,1,0
1,1,24,24,22,18,16,13,57.709936,23.799994,3.325423,0.234185,0.003903,0.003903,0.003903,0.003903,0.520908,0.144414,0,0
1,0,29,29,29,27,25,16,15.448398,9.113819,1.633493,0,0,0,0,0,0.541743,0.139575,0,1
1,1,6,6,6,6,2,1,20.679649,9.497786,1.22366,0.150382,0,0,0,0,0.576318,0.071071,1,0
1,1,22,21,18,15,13,10,66.691933,23.545543,6.151117,0.496372,0,0,0,0,0.500073,0.116793,0,1
1,0,25,25,25,23,22,18,22.480047,13.949995,0.436232,0.116119,0,0,0,0,0.551682,0.139657,1,0
1,1,20,18,16,15,13,9,65.113664,33.124797,8.785379,0.673542,0.051811,0.002933,0.000978,0.000978,0.569458,0.089936,1,0
1,1,25,25,24,23,22,19,17.03406,9.976938,1.067243,0.484829,0.46779,0.306697,0.188975,0.130114,0.552002,0.108428,0,0
1,1,37,37,37,34,31,23,61.357614,35.165912,8.114027,1.204871,0.178499,0.010772,0,0,0.478189,0.110793,0,0
1,0,37,34,31,30,28,24,8.818234,3.161544,1.900918,1.524727,1.29287,0.165831,0,0,0.538223,0.09827,0,1
1,1,10,10,9,9,9,6,72.938941,20.285362,9.793215,0.916265,0.040814,0,0,0,0.528929,0.108156,1,0
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,1
1,1,12,12,11,11,10,8,31.303995,2.021039,0.310613,0.008228,0,0,0,0,0.566789,0.096681,1,0
1,0,30,30,30,29,27,21,5.16331,0.846716,0.003019,0,0,0,0,0,0.498254,0.125272,0,0
1,1,2,2,2,2,2,1,47.930183,6.587595,1.470575,0.198559,0.002068,0,0,0,0.519195,0.114792,1,1
1,0,16,16,16,13,10,8,45.545822,22.493089,4.828992,1.672169,0.433024,0.263874,0.029964,0.010632,0.510826,0.123721,0,1
1,1,5,5,5,5,4,2,69.552393,31.66465,13.057079,0.734306,0,0,0,0,0.502259,0.109015,0,0
1,1,13,12,11,9,8,6,2.126707,0.337744,0,0,0,0,0,0,0.493133,0.135714,0,0
1,1,4,4,4,4,4,4,78.557051,20.402173,5.151197,0.346308,0.034114,0,0,0,0.506806,0.114747,1,0
1,1,37,35,34,30,28,22,20.993883,11.376063,0.981876,0.025879,0,0,0,0,0.520133,0.123305,0,1
1,1,7,7,7,7,7,4,37.238886,17.444478,2.888475,0.078299,0.034375,0.008594,0.005729,0.003819,0.499921,0.148959,0,0
1,1,15,15,14,12,10,9,70.413923,40.163401,11.161267,1.598323,0.317158,0.011568,0.005784,0.000964,0.424173,0.120501,1,0
1,1,22,22,20,19,16,13,7.666737,2.188929,0.161388,0,0,0,0,0,0.528319,0.159822,0,0
1,1,19,19,18,16,12,11,32.664999,13.682969,4.325823,0.413333,0.107486,0.04104,0.003909,0.003909,0.505168,0.104555,0,0
1,1,12,12,12,12,10,7,60.619638,25.412079,4.447385,0.420792,0.011826,0,0,0,0.507336,0.115299,1,0
1,1,22,19,19,15,12,9,70.192324,24.971335,4.403699,0.713671,0.394666,0.207558,0.089976,0.039876,0.518668,0.098155,1,1
1,1,31,31,29,28,25,15,45.711634,21.604391,3.893095,0.575022,0.023916,0.00104,0,0,0.488219,0.110221,0,1
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,0
1,1,18,18,18,17,15,9,72.630707,25.142031,10.053525,1.824551,0.26608,0.019519,0,0,0.553314,0.093488,0,1
1,1,19,19,15,15,15,11,3.332213,0.302928,0.054801,0,0,0,0,0,0.519713,0.118736,1,1
1,1,17,16,16,16,12,10,54.483137,14.79985,3.203629,0.155942,0.01462,0.003899,0,0,0.522769,0.081869,1,0
1,1,25,24,24,22,21,15,51.246256,23.520502,5.945784,0.523714,0,0,0,0,0.517687,0.149189,0,0
1,1,19,18,17,14,13,8,47.000422,28.290417,12.426334,1.600509,0.086458,0,0,0,0.532509,0.086458,1,0
1,1,34,34,28,22,17,9,80.102809,35.595044,7.515836,0.929973,0.25993,0.216609,0.184839,0.003851,0.515703,0.095308,0,1
1,1,17,17,17,17,17,10,22.690652,6.918374,1.165543,0.062406,0.013441,0.005761,0.005761,0.0048,0.499478,0.097929,0,0
1,1,34,33,27,21,16,9,13.273712,4.294346,1.511429,0.446046,0.192774,0.107666,0.003076,0,0.574559,0.086133,0,1
1,1,22,20,16,13,10,7,87.69468,36.084155,15.664896,1.653017,0,0,0,0,0.524302,0.086838,1,1
1,1,35,35,34,30,27,21,20.224045,10.671793,0.937143,0.083337,0,0,0,0,0.528512,0.100633,0,1
1,1,11,11,9,9,8,5,13.935559,6.857066,2.138412,1.027176,0.675558,0.435678,0.333166,0.041005,0.523698,0.108663,0,1
1,1,15,14,14,14,13,8,24.963152,1.112323,0.202241,0,0,0,0,0,0.518514,0.097993,0,1
1,1,35,34,33,31,23,14,64.555398,32.798346,12.322802,4.69705,2.101132,1.0735,0.324978,0.126868,0.568962,0.089784,1,0
1,1,11,11,11,11,10,9,78.775093,45.688227,17.21856,0.512342,0.008165,0,0,0,0.540203,0.082669,1,0
1,1,29,29,27,25,21,18,90.97488,49.911174,23.987895,4.047519,0.751442,0.158978,0.014812,0.006912,0.487065,0.115531,0,0
1,1,24,24,22,22,19,15,89.107549,60.484696,20.952812,1.666182,0.073661,0,0,0,0.505949,0.084035,1,0
1,1,13,13,13,12,12,8,71.506916,32.943502,6.383264,0.586822,0.013579,0.00388,0.00388,0.00388,0.488096,0.106695,1,0
1,1,47,39,33,23,17,10,80.308142,33.759494,19.62536,16.094403,12.540772,9.182962,5.228413,3.086753,0.48357,0.098941,1,1
1,0,1,1,1,1,1,1,33.439499,11.918998,1.360702,0.044063,0,0,0,0,0.544443,0.139532,0,0
1,1,19,19,18,15,12,7,39.835403,6.067515,1.371151,0.186842,0.025302,0.003893,0.003893,0.003893,0.556415,0.111911,1,1
1,1,36,36,35,33,27,19,49.718087,24.47149,12.510102,1.281612,0.079621,0.037412,0.003837,0.003837,0.478831,0.099766,0,0
1,1,26,25,25,25,25,17,6.380293,1.676361,0.02454,0,0,0,0,0,0.5496,0.092023,1,0
1,1,5,5,5,4,4,4,34.651807,19.531708,6.94306,0.076804,0,0,0,0,0.553294,0.072708,0,0
1,1,12,11,11,10,9,8,87.874152,15.996503,6.456335,1.240172,0.007041,0.001006,0,0,0.523721,0.114663,0,1
1,1,10,10,10,8,7,4,67.106941,17.441967,4.890571,0.287858,0.004012,0,0,0,0.563733,0.079236,1,1
1,1,28,24,23,20,17,12,36.00019,2.599053,0.738518,0.023397,0.004069,0.001017,0.001017,0.001017,0.482327,0.090535,0,1
0,1,16,15,15,14,12,9,1.585571,0.064843,0.004632,0,0,0,0,0,0.492522,0.125055,1,0
1,1,16,15,14,13,11,9,46.8325,21.635597,2.999985,0.506774,0.124958,0.046611,0.000992,0.000992,0.57876,0.101157,1,0
1,1,28,27,27,24,22,19,1.075534,0.004577,0,0,0,0,0,0,0.525351,0.109842,0,1
1,1,13,13,13,12,12,11,65.162116,25.772514,3.709344,0.322866,0.002063,0,0,0,0.554298,0.096963,1,1
1,1,15,15,15,14,11,6,82.703077,20.592142,4.563607,0.312338,0.003856,0.003856,0.003856,0.003856,0.53348,0.095437,1,0
1,1,15,15,15,15,12,10,55.831567,8.713496,2.060281,0.08491,0.00488,0.00488,0.00488,0.00488,0.492876,0.121997,1,0
1,0,8,8,8,6,6,5,10.790814,5.303667,0.060822,0.001014,0,0,0,0,0.515916,0.107452,0,1
1,1,18,18,18,17,13,11,61.851845,9.463816,1.593744,0.053433,0,0,0,0,0.567306,0.098646,1,0
