1,1,62,60,59,54,47,33,55.831441,27.993933,12.687485,4.852282,1.393889,0.373252,0.041817,0.007744,0.530904,0.128548,0,1
1,1,55,53,53,50,43,31,40.467228,18.445954,9.118901,3.079428,0.840261,0.272434,0.007653,0.001531,0.483284,0.11479,0,0
1,1,44,44,44,41,39,27,18.026254,8.570709,0.410381,0,0,0,0,0,0.475935,0.123572,0,1
1,1,44,43,41,41,37,29,28.3564,6.935636,2.305771,0.323724,0,0,0,0,0.502831,0.126741,0,1
1,1,79,75,73,71,64,47,22.141784,10.054384,0.874633,0.09978,0.023386,0,0,0,0.560959,0.109134,0,1
1,1,70,69,65,63,63,50,10.5601,3.108358,0.625511,0.287959,0.103985,0.004799,0,0,0.534396,0.089587,0,1
1,1,48,43,39,32,27,18,23.012798,6.737583,2.403903,0.189235,0.011437,0,0,0,0.501554,0.138287,1,1
1,1,94,93,92,89,86,77,8.610822,1.981319,0.401183,0.066095,0,0,0,0,0.541277,0.124505,0,0
1,1,64,64,63,58,55,40,19.673459,6.064866,0.907342,0.080105,0,0,0,0,0.551182,0.098591,0,0
1,1,37,37,37,34,31,23,61.357614,35.165912,8.114027,1.204871,0.178499,0.010772,0,0,0.478189,0.110793,0,0
1,0,37,34,31,30,28,24,8.818234,3.161544,1.900918,1.524727,1.29287,0.165831,0,0,0.538223,0.09827,0,1
1,1,55,53,51,47,39,26,71.337302,39.430203,21.117569,3.956318,0.636703,0.032852,0,0,0.540769,0.117329,0,0
1,1,45,45,45,43,37,24,35.173512,15.421144,5.206171,1.491918,0.371425,0.017095,0,0,0.543355,0.11811,0,0
1,1,103,89,83,71,60,38,11.025085,3.762343,0.015592,0.010914,0.003118,0.003118,0.001559,0.001559,0.488566,0.134091,0,1
1,1,42,38,38,37,35,32,12.494963,4.42648,0.588359,0,0,0,0,0,0.561081,0.099592,0,1
1,1,64,64,62,53,50,31,30.775909,14.45127,3.074836,0.932093,0.156114,0.071935,0,0,0.471605,0.099484,0,1
1,0,30,30,30,29,27,21,5.16331,0.846716,0.003019,0,0,0,0,0,0.498254,0.125272,0,0
1,1,72,68,67,62,54,38,25.33878,10.490842,3.395,0.321211,0.061476,0.001537,0,0,0.490344,0.115267,0,1
1,1,43,42,42,39,37,27,39.211044,18.275524,3.939161,0.584198,0.018209,0.009104,0.00607,0.004552,0.47098,0.121392,0,0
1,1,76,74,72,72,66,42,23.311611,7.943621,2.067625,0.273702,0.139197,0.059432,0,0,0.533349,0.092277,0,1
1,1,37,35,34,30,28,22,20.993883,11.376063,0.981876,0.025879,0,0,0,0,0.520133,0.123305,0,1
1,1,64,62,60,58,51,43,42.140207,20.794294,7.617959,0.695383,0.137514,0,0,0,0.485808,0.087509,0,1
1,1,33,33,33,32,32,31,4.645313,0.233589,0.003115,0,0,0,0,0,0.515357,0.099665,1,1
1,1,49,48,45,40,37,26,26.347993,13.666809,2.556415,0.192468,0,0,0,0,0.557765,0.113308,0,1
1,1,107,97,89,73,61,39,46.898288,26.625319,11.290695,8.119854,5.258325,3.758994,2.169764,1.330199,0.511867,0.097517,0,1
1,1,56,55,46,41,37,28,6.960789,2.747318,1.544124,0.631409,0.201806,0.160528,0.133009,0.11772,0.522871,0.102432,1,1
1,1,61,60,58,57,54,42,32.028807,12.793278,3.658368,0.327146,0.023592,0.020447,0.014155,0.006291,0.575902,0.102233,0,0
1,1,56,55,54,51,46,31,41.15413,19.139912,8.664596,0.819687,0.004631,0,0,0,0.487138,0.120406,0,1
1,1,73,71,71,70,70,65,44.343736,29.424664,6.624892,0.811588,0.056873,0,0,0,0.534769,0.079929,0,0
1,1,66,65,65,64,63,53,11.103445,4.009015,0.397164,0.129273,0.076318,0.052955,0.035823,0.01869,0.543196,0.096565,0,1
1,1,56,55,55,51,47,36,36.371217,10.641034,2.563113,0.15848,0.016762,0,0,0,0.525089,0.057906,0,1
1,1,66,62,61,61,57,44,42.595095,20.475159,2.783822,1.13136,0.498044,0.215204,0,0,0.527952,0.086082,0,0
1,1,70,64,61,54,51,34,29.073507,9.481386,4.487734,1.196221,0.172195,0.051811,0.006095,0.001524,0.489025,0.091431,0,1
1,1,43,42,42,40,39,34,21.612661,9.669272,0.903438,0.274757,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,0,1
1,1,39,39,36,35,30,27,66.289899,18.410266,9.29063,1.64061,0.118617,0.012324,0.010783,0.003081,0.502645,0.09551,0,0
1,1,95,83,81,73,62,42,40.186635,17.350155,10.183585,3.318716,1.325939,0.411552,0.034038,0.004642,0.478644,0.092831,0,1
1,1,54,54,54,53,51,41,14.512332,7.266234,0.597904,0.018588,0,0,0,0,0.491181,0.116173,0,1
1,1,52,51,51,50,48,34,22.951977,10.029318,4.423472,0.513135,0.054096,0.023184,0,0,0.497064,0.100463,0,0
1,1,35,35,34,30,27,21,20.224045,10.671793,0.937143,0.083337,0,0,0,0,0.528512,0.100633,0,1
1,1,79,74,69,64,57,37,31.73432,3.922031,1.132117,0.051806,0,0,0,0,0.490258,0.111231,0,1
1,1,63,62,62,58,53,42,42.29046,19.897005,10.561198,2.730872,0.40339,0.085245,0,0,0.468996,0.097422,0,1
1,1,58,57,56,56,54,43,52.80355,31.473528,5.661383,0.31165,0.017227,0,0,0,0.491265,0.076738,0,1
1,1,49,48,48,47,45,39,30.842267,13.341782,3.718794,0.395917,0.036135,0,0,0,0.514957,0.102122,0,0
1,1,42,41,40,37,34,22,29.989661,11.839058,1.112416,0,0,0,0,0,0.511867,0.139838,0,1
1,1,41,41,39,37,36,28,9.874715,1.126417,0.173295,0,0,0,0,0,0.488187,0.13616,0,1
1,1,42,42,41,40,39,32,14.580941,5.638233,0.736568,0.004652,0,0,0,0,0.496263,0.105445,0,0
1,1,47,47,45,42,39,27,12.528883,4.043778,0.309542,0.021243,0,0,0,0,0.537362,0.121389,0,1
1,1,36,36,35,33,27,19,49.718087,24.47149,12.510102,1.281612,0.079621,0.037412,0.003837,0.003837,0.478831,0.099766,0,0
1,1,53,52,52,52,51,39,75.983475,39.166644,15.95505,1.287803,0.093432,0,0,0,0.554139,0.118347,0,0
1,1,60,58,56,54,49,37,17.133907,7.879344,3.486667,0.126563,0.003087,0,0,0,0.534607,0.086434,0,1
1,1,41,41,40,40,38,35,6.090116,0.834492,0.02746,0,0,0,0,0,0.506881,0.091535,1,0
1,1,43,43,43,41,39,22,47.749076,26.63222,4.384047,0.436208,0,0,0,0,0.508396,0.117682,0,0
1,1,76,76,74,69,61,41,56.752722,24.995829,10.18401,2.21651,0.183793,0.03613,0,0,0.569042,0.12567,0,0
1,0,52,48,46,41,36,29,6.922057,3.188813,1.502631,1.039086,0.866424,0,0,0,0.539103,0.105775,1,1
1,1,37,36,36,36,34,25,37.667153,16.675068,4.589004,1.119578,0.113855,0,0,0,0.550092,0.113855,0,0
1,0,51,50,49,49,47,32,13.388122,3.02962,0.64097,0.112208,0,0,0,0,0.497224,0.112208,0,0
1,1,89,84,79,72,70,58,30.126314,15.659642,7.739052,0.494274,0.082379,0.05797,0,0,0.504351,0.08543,0,1
1,1,69,65,63,56,51,39,30.935658,13.60911,4.443728,0.720148,0.042994,0.006142,0,0,0.563634,0.102878,0,1
1,1,47,46,44,44,43,37,13.799567,4.805384,0.400321,0,0,0,0,0,0.53021,0.111967,0,1
1,1,61,60,60,57,53,38,42.261483,18.022128,8.845998,0.588095,0.098272,0.003071,0,0,0.515133,0.075239,0,1
1,1,63,63,61,59,55,48,13.198181,5.947414,1.164862,0.10156,0.020004,0.006155,0.003078,0,0.507123,0.090788,0,1
1,1,37,36,35,34,32,23,14.909042,6.025305,0.471824,0.056497,0,0,0,0,0.502927,0.116047,0,0
1,1,62,61,61,61,61,55,16.975008,10.315228,1.279254,0.045961,0,0,0,0,0.535399,0.09039,0,1
1,1,59,58,56,56,54,44,25.765382,8.620228,1.097511,0.099913,0.081468,0.041503,0.03228,0.03228,0.484986,0.136805,0,1
1,1,40,39,39,34,32,21,34.151123,13.867574,2.267345,0.012256,0,0,0,0,0.534825,0.107239,0,0
1,1,95,88,76,63,40,28,32.458572,18.340442,10.645895,6.215227,4.342117,2.188768,1.460568,0.613605,0.506312,0.108345,0,1
1,1,64,62,59,57,54,38,34.562647,14.824904,2.466818,0.45433,0.011198,0,0,0,0.56334,0.089586,0,1
1,1,34,33,32,29,24,18,10.754434,3.826111,0.088766,0,0,0,0,0,0.548753,0.10254,0,1
1,1,33,33,32,30,26,17,3.889365,0.928398,0.073505,0,0,0,0,0,0.508808,0.111855,0,1
1,1,87,82,80,77,72,46,30.017629,6.742002,2.193125,0.26175,0,0,0,0,0.516769,0.100673,0,0
1,1,55,53,51,46,43,34,23.318174,3.723004,1.814051,0.031116,0,0,0,0,0.539597,0.108905,0,1
1,1,47,45,45,42,36,26,28.5045,7.675472,1.572641,0.081556,0,0,0,0,0.512511,0.135413,0,1
1,1,43,43,42,40,37,30,11.866733,2.805312,0.631619,0,0,0,0,0,0.531574,0.120162,0,0
1,1,67,66,66,64,61,55,51.07008,25.920766,15.032962,4.437834,0.165425,0.003181,0.001591,0,0.498413,0.082712,0,1
1,1,30,30,30,28,24,17,12.644209,2.65183,0.19517,0.055763,0,0,0,0,0.524292,0.100683,0,0
1,1,47,46,46,44,43,33,46.580741,22.864096,4.016728,0.564756,0.128424,0.075817,0.060344,0.05106,0.517175,0.095931,0,0
1,1,79,79,75,72,67,44,26.921892,9.965169,2.359398,0.396069,0.044867,0.006189,0,0,0.53427,0.123772,0,1
