1,1,45,45,45,43,40,32,84.358401,50.977459,17.293722,1.974419,0,0,0,0,0.546008,0.112378,0,0
1,1,105,95,81,66,46,32,123.053484,70.57101,37.409891,19.937253,14.786668,6.114911,2.34574,1.002243,0.524461,0.134247,1,1
1,0,46,41,39,32,23,15,115.533777,21.293312,9.665742,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1,1
1,1,107,98,77,63,47,28,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,1
1,1,44,43,42,41,39,27,173.757198,38.295535,21.430906,8.54797,3.135307,1.043,0.17138,0.080959,0.520223,0.114604,1,1
1,1,42,42,37,36,35,26,79.513425,58.724897,2.791295,0.420079,0.216964,0.167724,0.144643,0,0.558575,0.166185,0,1
1,1,101,87,73,60,42,24,145.799804,15.768882,6.647874,0.372636,0.004039,0,0,0,0.568974,0.064631,0,1
1,1,51,50,48,42,37,22,110.644051,54.594325,12.291867,1.497559,0.100604,0.027786,0.003833,0.003833,0.530484,0.10252,1,1
1,1,114,110,93,76,51,27,189.370482,27.807442,13.990668,0.891073,0.008232,0,0,0,0.577045,0.131706,1,1
1,1,47,45,41,39,37,30,88.802964,49.013816,25.011965,6.607696,1.177948,0.074593,0.001554,0,0.53816,0.113444,0,0
1,1,49,45,43,42,38,34,128.096941,81.061108,47.879553,11.474921,1.442954,0.135826,0.011186,0.001598,0.516496,0.099073,0,1
1,1,49,49,49,46,33,24,110.505328,36.711632,11.784233,2.122308,0.41648,0.044002,0,0,0.49997,0.09312,1,1
1,1,44,42,39,35,29,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,0
1,1,69,66,59,43,31,19,161.899703,23.385648,12.578529,1.674972,0.181709,0,0,0,0.512019,0.125877,1,1
1,1,87,80,69,57,44,27,127.089284,38.178887,14.890506,3.147662,0.818002,0.029802,0,0,0.529809,0.155174,0,1
