0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.996078,1,0.01,0,0,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.996078,1,0.01,0,0,0,0,0,0,snmpgetattack.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.996078,1,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,snmpgetattack.
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,0,0,0.5,1,0,0.039216,0.011765,0.3,0.3,0.3,0,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.278431,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.037182,0,0,0,0,1,0,0.11,0.011765,1,1,0,0.33,0.07,0.33,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.996078,1,0.01,0.01,0,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0,0,0,0,0,0,snmpgetattack.
0.000017,tcp,smtp,SF,0.00005,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.211765,0.152941,0.72,0.11,0.02,0,0.02,0,0.09,0.13,normal.
0,tcp,http,SF,0.000005,0.00265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.694118,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,0.733333,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.043053,0,0,0,0,1,0,0.09,0.768627,1,1,0,0.01,0.01,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.996078,1,0.01,0,0,0,0,0,0,snmpgetattack.
0,tcp,http,SF,0.000004,0.001775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.227451,1,1,0,0.02,0.05,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0,0,0,0,0,0,snmpgetattack.
0,tcp,http,SF,0.000004,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.04501,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.301961,0.129412,0.34,0.08,0.34,0.06,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.996078,1,0.01,0,0,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.00056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.360784,0.172549,0.43,0.07,0.43,0.05,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039139,0.039139,0,0,0,0,1,0,0,0.403922,0.211765,0.49,0.06,0.49,0.04,0,0,0,0,normal.
0,tcp,smtp,SF,0.000009,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.329412,0.690196,0.75,0.08,0.01,0.01,0.01,0.01,0.08,0.05,normal.
0,tcp,http,SF,0.000004,0.000035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.752941,1,1,0,0.01,0.04,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000026,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.67451,0.494118,0.37,0.04,0.01,0.02,0.01,0,0.02,0.02,normal.
0.000347,tcp,ftp,SF,0.000004,0.000147,0,0,0,0.039604,0,1,0,0,0,0,0,0,0,0,0,1,0.003914,0.001957,0,0,0,0,0.5,1,0,0.701961,0.188235,0.27,0.04,0.01,0,0.01,0.02,0.02,0,normal.
0,tcp,http,SF,0.000005,0.000131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.015656,0,0,0,0,1,0,0.25,0.023529,1,1,0,0.17,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.035225,0,0,0,0,1,0,0.11,0.031373,1,1,0,0.12,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.002786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.046967,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.062622,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.041096,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,0,0,0.5,1,0,0.682353,0.219608,0.32,0.03,0.32,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.072407,0,0,0,0,1,0,0.11,0.086275,1,1,0,0.05,0.04,0,0,0,0,normal.
