0.383561644,0.03,0.230063715,0.01,0.866666667,0.02,0.04,0.03,0.02,0.02,0,0,0.408163265,0.02,normal
0.424657534,0.03,0.03112372,0.04,0.933333333,0.01,0.04,0.01,0.01,0.02,0.140841408,0,0.510204082,0.01,abnormal
0.506849315,0.03,0.19067043,0.06,0.666666667,0.02,0.02,0.02,0.02,0.01,0,0,0.816326531,0.01,abnormal
0.410958904,0.01,0.096059244,0.01,0.866666667,0.02,0.04,0.02,0.03,0.01,0,0,0.408163265,0.04,abnormal
0.315068493,0.03,0.083125303,0.01,0.866666667,0.01,0.01,0.04,0.01,0.02,0,0,0.306122449,0.01,normal
0.438356164,0.03,0.139379959,0.07,0.8,0.01,0.06,0.01,0.02,0.01,0,0,0.510204082,0.01,normal
0.315068493,0.05,0.12965146,0.07,0.8,0.01,0.12,0.01,0.01,0.01,0,0,0.530612245,0.01,normal
0.328767123,0.03,0.117603349,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.397260274,0.03,0.184553237,0.1,0.733333333,0.01,0.04,0.01,0.01,0.01,0,0,0.43877551,0.01,normal
0.479452055,0.03,0.0383103,0.1,0.733333333,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.06,normal
0.410958904,0.03,0.040447715,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0.024070241,0,0.408163265,0.01,normal
0.397260274,0.03,0.071789663,0.06,0.666666667,0.03,0.1,0.01,0.01,0.01,0,0,0.591836735,0.01,normal
0.424657534,0.03,0.210732486,0.01,0.866666667,0.05,0.06,0.04,0.02,0.02,0,0,0.408163265,0.01,normal
0.397260274,0.02,0.110336548,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.714285714,0.01,abnormal
0.452054795,0.03,0.137362197,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.328767123,0.03,0.293946168,0.01,0.866666667,0.01,0.06,0.06,0.01,0.01,0,0,0.408163265,0.01,normal
0.547945205,0.03,0.080800932,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.410958904,0.03,0.052444838,0.01,0.866666667,0.01,0.02,0.04,0.02,0.01,0,0,0.408163265,0.1,normal
0.397260274,0.01,0.182189436,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.424657534,0.03,0.078138682,0.07,0.8,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.383561644,0.03,0.047331087,0.07,0.8,0.01,0.06,0.01,0.01,0.02,0,0,0.612244898,0.01,normal
0.452054795,0.03,0.110815834,0.01,0.866666667,0.01,0.02,0.06,0.03,0.02,0,0,0.408163265,0.12,normal
0.315068493,0.03,0.145854068,0.01,0.866666667,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.369863014,0.03,0.290991586,0.01,0.866666667,0.01,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.383561644,0.01,0.101720265,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.452054795,0.03,0.025340328,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.663265306,0.01,normal
0.424657534,0.03,0.067934975,0.04,0.933333333,0.02,0.04,0.03,0.01,0.02,0,0,0.510204082,0.01,normal
0.356164384,0.03,0.270111684,0.04,0.933333333,0.01,0.04,0.01,0.01,0.02,0,0.43067034,0.408163265,0.01,normal
0.506849315,0.03,0.432318605,0.01,0.866666667,0.01,0.02,0.01,0.02,0.01,0,0,0.612244898,0.01,abnormal
0.383561644,0.03,0.052153187,0.11,1,0.01,0.04,0.01,0.01,0.01,0,0,0.56122449,0.01,abnormal
0.520547945,0.05,0.078233179,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0,0.714285714,0.01,abnormal
0.328767123,0.01,0.186211365,0.07,0.8,0.02,0.12,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.547945205,0.03,0.141119668,0.07,0.8,0.02,0.1,0.02,0.01,0.01,0,0.453856749,0.612244898,0.01,abnormal
0.506849315,0.06,0.174919235,0.06,0.666666667,0.02,0.02,0.02,0.03,0.01,0,0,0.765306122,0.16,abnormal
0.452054795,0.03,0.126096581,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.459183673,0.01,normal
0.684931507,0.02,0.020839112,0.04,0.933333333,0.02,0.08,0.02,0.01,0.01,0.024070241,0,1,0.01,normal
0.369863014,0.05,0.142160502,0.04,0.933333333,0.01,0.04,0.04,0.01,0.01,0,0,0.357142857,0.01,normal
0.465753425,0.03,0.119252639,0.07,0.8,0.03,0.06,0.05,0.02,0.02,0,0,0.459183673,0.01,normal
0.342465753,0.03,0.252891356,0.01,0.866666667,0.01,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.397260274,0.05,0.149849484,0.01,0.866666667,0.01,0.12,0.01,0.01,0.01,0,0,0.571428571,0.01,normal
0.369863014,0.03,0.168873425,0.01,0.866666667,0.01,0.1,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.506849315,0.06,0.039039088,0.01,0.866666667,0.03,0.06,0.01,0.01,0.02,0,0,0.612244898,0.01,normal
0.356164384,0.03,0.13185142,0.07,0.8,0.01,0.1,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.479452055,0.03,0.131763041,0.07,0.8,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.356164384,0.03,0.040318545,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.356164384,0.03,0.152666737,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.356164384,0.03,0.064541217,0.07,0.8,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.520547945,0.03,0.201557376,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0.07298073,0,0.408163265,0.01,abnormal
0.452054795,0.03,0.080195875,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.452054795,0.03,0.075708936,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.369863014,0.03,0.20483692,0.01,0.866666667,0.01,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.342465753,0.03,0.059058994,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.56122449,0.01,abnormal
0.465753425,0.03,0.154791915,0.1,0.733333333,0.03,0.1,0.01,0.01,0.02,0,0,0.653061224,0.01,normal
0.438356164,0.01,0.062547249,0.01,0.866666667,0.02,0.02,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.315068493,0.03,0.139131138,0.02,0.6,0.01,0.03,0.01,0.01,0.01,0,0,0.734693878,0.22,normal
0.410958904,0.03,0.020165391,0.07,0.8,0.02,0.05,0.03,0.01,0.02,0,0,0.255102041,0.01,abnormal
0.452054795,0.03,0.141681895,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.397260274,0.03,0.247070573,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.438356164,0.03,0.090147362,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.328767123,0.03,0.115620258,0.01,0.866666667,0.01,0.1,0.01,0.01,0.02,0,0,0.204081633,0.01,normal
0.452054795,0.03,0.075969315,0.07,0.8,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.21,normal
0.520547945,0.03,0.061891884,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0.150241502,0,0.612244898,0.01,abnormal
0.479452055,0.03,0.02190442,0.07,0.8,0.01,0.02,0.01,0.01,0.02,0,0,0.612244898,0.01,normal
0.342465753,0.03,0.123087612,0.01,0.866666667,0.01,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.328767123,0.03,0.263840847,0.01,0.866666667,0.01,0.02,0.01,0.02,0.01,0,0,0.408163265,0.01,normal
0.438356164,0.03,0.02520164,0.1,0.733333333,0.01,0.11,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.465753425,0.03,0.073501498,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.520547945,0.06,0.06740334,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.150241502,0,0.816326531,0.01,abnormal
0.397260274,0.03,0.069578146,0.1,0.733333333,0.05,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.424657534,0.06,0.028208569,0.01,0.866666667,0.01,0.08,0.01,0.01,0.02,0,0,0.459183673,0.01,normal
0.397260274,0.03,0.091055627,0.09,1.066666667,0.01,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.452054795,0.04,0.217249425,0.1,0.733333333,0.03,0.11,0.05,0.02,0.02,0,0,0.408163265,0.01,abnormal
0.383561644,0.03,0.077537704,0.01,0.866666667,0.01,0.07,0.01,0.01,0.01,0,0,0.56122449,0.01,normal
0.506849315,0.03,0.015271229,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0.453856749,0.408163265,0.01,abnormal
0.369863014,0.03,0.107520654,0.09,1.066666667,0.01,0.04,0.01,0.01,0.02,0,0,0.714285714,0.01,normal
0.397260274,0.03,0.238053865,0.01,0.866666667,0.02,0.02,0.03,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.424657534,0.02,0.231783708,0.01,0.866666667,0.01,0.1,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.397260274,0.03,0.023313047,0.06,0.666666667,0.01,0.01,0.01,0.01,0.01,0,0,0.612244898,0.01,normal
0.424657534,0.03,0.114476089,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0.076880769,0,0.408163265,0.09,abnormal
0.315068493,0.03,0.080077583,0.01,0.866666667,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.438356164,0.03,0.163041764,0.01,0.866666667,0.01,0.1,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.479452055,0.02,0.132163466,0.07,0.8,0.01,0.08,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.356164384,0.05,0.141489501,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0.010550106,0,0.408163265,0.01,normal
0.315068493,0.03,0.129497816,0.01,0.866666667,0.01,0.06,0.04,0.01,0.02,0,0,0.204081633,0.01,normal
0.397260274,0.03,0.023374912,0.1,0.733333333,0.02,0.07,0.02,0.01,0.01,0,0,0.56122449,0.01,normal
0.410958904,0.03,0.070464657,0.01,0.866666667,0.02,0.01,0.03,0.02,0.02,0,0,0.408163265,0.01,abnormal
0.287671233,0.03,0.153766717,0.01,0.866666667,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.452054795,0.03,0.119445713,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.150241502,0,0.612244898,0.01,abnormal
0.493150685,0.03,0.128192525,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0.051780518,0,0.510204082,0.01,abnormal
0.410958904,0.01,0.11523003,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.479452055,0.03,0.177637232,0.04,0.933333333,0.01,0.06,0.01,0.01,0.01,0,0,0.612244898,0.01,normal
0.452054795,0.03,0.124108731,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.506849315,0.03,0.109549974,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.21,abnormal
0.315068493,0.01,0.22805411,0.01,0.866666667,0.01,0.1,0.01,0.01,0.02,0,0,0.204081633,0.01,normal
0.479452055,0.03,0.138434303,0.04,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.424657534,0.03,0.080703715,0.04,0.933333333,0.02,0.1,0.02,0.01,0.01,0,0.436639118,0.408163265,0.01,abnormal
0.410958904,0.03,0.128911115,0.01,0.866666667,0.01,0.04,0.04,0.01,0.02,0,0,0.408163265,0.13,normal
0.493150685,0.05,0.075371056,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.424657534,0.03,0.165612236,0.01,0.866666667,0.07,0.06,0.05,0.01,0.02,0,0.316804408,0.408163265,0.02,normal
0.383561644,0.03,0.20153834,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.465753425,0.03,0.147837839,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.459183673,0.01,abnormal
0.397260274,0.03,0.184459419,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0.046500465,0,0.408163265,0.01,normal
0.356164384,0.03,0.123496196,0.1,0.733333333,0.02,0.01,0.02,0.01,0.01,0,0.545684114,0.459183673,0.01,normal
0.356164384,0.03,0.076717818,0.1,0.733333333,0.01,0.1,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.397260274,0.01,0.242083272,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.076880769,0,0.408163265,0.01,abnormal
0.301369863,0.03,0.151954266,0.01,0.866666667,0.01,0.04,0.05,0.01,0.01,0,0,0.204081633,0.01,normal
0.369863014,0.03,0.021589654,0.1,0.733333333,0.01,0.11,0.04,0.01,0.01,0,0,0.387755102,0.01,normal
0.452054795,0.05,0.081624218,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.459183673,0.01,normal
0.315068493,0.05,0.19210829,0.1,0.733333333,0.03,0.1,0.01,0.01,0.01,0,0,0.571428571,0.01,normal
0.383561644,0.03,0.133717578,0.1,0.733333333,0.01,0.09,0.01,0.01,0.02,0,0.383149679,0.428571429,0.01,normal
0.547945205,0.03,0.088895778,0.1,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.452054795,0.03,0.115490409,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0.03103031,0,0.479591837,0.01,abnormal
0.561643836,0.03,0.172978294,0.1,0.733333333,0.01,0.04,0.01,0.01,0.02,0,0,0.612244898,0.01,normal
0.424657534,0.03,0.116844649,0.04,0.933333333,0.01,0.04,0.01,0.01,0.02,0,0,0.469387755,0.01,normal
0.397260274,0.03,0.104974656,0.1,0.733333333,0.01,0.1,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
