0.342465753,0.02,0.120165663,0.02,0.6,0.01,0.08,0.04,0.01,0.01,0,0,0.357142857,0.01,normal
0.438356164,0.03,0.127010285,0.02,0.6,0.01,0.09,0.05,0.01,0.01,0,0,0.408163265,0.01,normal
0.260273973,0.03,0.114412864,0.02,0.6,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.273972603,0.03,0.180847433,0.06,0.666666667,0.01,0.06,0.04,0.02,0.01,0,0,0.448979592,0.01,normal
0.410958904,0.04,0.040757042,0.06,0.666666667,0.02,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.301369863,0.01,0.211778079,0.06,0.666666667,0.02,0.05,0.02,0.02,0.01,0,0,0.153061224,0.01,normal
0.287671233,0.03,0.134064296,0.06,0.666666667,0.01,0.09,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.260273973,0.03,0.369894407,0.02,0.6,0.06,0.01,0.03,0.01,0.02,0,0,0.255102041,0.01,normal
0.342465753,0.03,0.19713978,0.02,0.6,0.01,0.03,0.01,0.01,0.01,0,0,0.357142857,0.01,normal
0.342465753,0.03,0.021941811,0.06,0.666666667,0.02,0.02,0.03,0.05,0.02,0,0,0.408163265,0.01,normal
0.410958904,0.03,0.127909032,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0.050130501,0,0.408163265,0.01,normal
0.493150685,0.03,0.105740155,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.124529551,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.260273973,0.03,0.069009801,0.06,0.666666667,0.01,0.04,0.04,0.01,0.01,0,0,0.326530612,0.01,normal
0.315068493,0.03,0.143907009,0.06,0.666666667,0.01,0.09,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.369863014,0.03,0.145431888,0.02,0.6,0.01,0.05,0.04,0.01,0.01,0,0,0.408163265,0.05,normal
0.246575342,0.03,0.210501341,0.03,0.466666667,0.01,0.05,0.04,0.01,0.02,0,0,0.224489796,0.01,normal
0.246575342,0.03,0.303778682,0.02,0.6,0.01,0.06,0.01,0.01,0.01,0,0,0.306122449,0.01,normal
