0.520547945,0.03,0.146604611,0.02,0.6,0.03,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.726027397,0.03,0.159572544,0.03,0.466666667,0.02,0.03,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.712328767,0.02,0.142522856,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.459183673,0.01,abnormal
0.520547945,0.03,0.019638516,0.03,0.466666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.739726027,0.03,0.205410704,0.02,0.6,0.05,0.05,0.05,0.02,0.02,0,0,0.204081633,0.01,normal
0.589041096,0.03,0.079566344,0.03,0.466666667,0.02,0.07,0.02,0.01,0.01,0,0.468778696,0.408163265,0.01,normal
0.808219178,0.03,0.074112674,0.02,0.6,0.03,0.1,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.534246575,0.03,0.249677756,0.02,0.6,0.03,0.02,0.01,0.01,0.01,0,0,0.816326531,0.01,normal
0.671232877,0.03,0.131457793,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.657534247,0.03,0.164797109,0.03,0.466666667,0.01,0.09,0.05,0.01,0.01,0,0,0.408163265,0.06,normal
0.671232877,0.03,0.064338625,0.02,0.6,0.05,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.726027397,0.03,0.098142271,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.387755102,0.01,normal
0.643835616,0.06,0.074668102,0.02,0.6,0.03,0.02,0.01,0.01,0.01,0,0,0.612244898,0.01,normal
0.589041096,0.03,0.161796978,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.561643836,0.03,0.100189267,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.489795918,0.01,normal
0.657534247,0.03,0.101731143,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.726027397,0.03,0.115467974,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.671232877,0.06,0.130312264,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
1.082191781,0.03,0.084805865,0.06,0.666666667,0.02,0.04,0.06,0.01,0.01,0,0,0.204081633,0.01,normal
0.630136986,0.03,0.035091941,0.02,0.6,0.02,0.05,0.03,0.01,0.02,0,0,0.408163265,0.01,normal
0.808219178,0.03,0.108731447,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.489795918,0.01,normal
0.602739726,0.03,0.233586641,0.02,0.6,0.03,0.11,0.01,0.01,0.02,0.143441434,0,0.408163265,0.01,abnormal
0.726027397,0.03,0.235396373,0.02,0.6,0.03,0.06,0.04,0.01,0.02,0,0,0.357142857,0.01,normal
0.671232877,0.05,0.182355996,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.780821918,0.03,0.169944172,0.1,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.506849315,0.03,0.137791855,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.489795918,0.01,abnormal
0.575342466,0.03,0.084770513,0.02,0.6,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.767123288,0.02,0.228157445,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0.433195592,0.510204082,0.09,abnormal
0.767123288,0.06,0.206052473,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.671232877,0.05,0.134180549,0.1,0.733333333,0.02,0.11,0.02,0.02,0.01,0,0,0.408163265,0.01,abnormal
0.753424658,0.03,0.168295561,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.571428571,0.01,normal
0.534246575,0.03,0.248643721,0.06,0.666666667,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.589041096,0.02,0.038696449,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.671232877,0.03,0.055728461,0.06,0.666666667,0.02,0.11,0.02,0.03,0.01,0,0,0.408163265,0.01,abnormal
0.835616438,0.06,0.045286811,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.95890411,0.03,0.071638739,0.06,0.666666667,0.01,0.1,0.06,0.01,0.01,0,0,0.408163265,0.01,normal
0.876712329,0.03,0.123208624,0.03,0.466666667,0.02,0.11,0.02,0.01,0.01,0,0.500229568,0.408163265,0.01,normal
0.643835616,0.05,0.126456216,0.06,0.666666667,0.03,0.01,0.05,0.01,0.02,0,0,0.387755102,0.05,normal
0.657534247,0.03,0.127616021,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.469387755,0.01,normal
0.97260274,0.02,0.335992185,0.06,0.666666667,0.05,0.06,0.05,0.02,0.01,0,0.416896235,0.020408163,0.01,normal
0.698630137,0.03,0.065306716,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0.453856749,0.408163265,0.01,abnormal
