0.534246575,0.01,0.052698418,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01,0.021740217,0,0.408163265,0.01,normal
0.684931507,0.02,0.056638086,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.132653061,0.01,normal
0.506849315,0.03,0.193470008,0.04,0.933333333,0.02,0.02,0.03,0.01,0.02,0,0,0.408163265,0.01,normal
0.575342466,0.03,0.108399686,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.051780518,0,0.408163265,0.01,abnormal
0.589041096,0.02,0.198632027,0.04,0.933333333,0.03,0.02,0.05,0.01,0.02,0,0,0.459183673,0.01,abnormal
0.547945205,0.03,0.131565207,0.09,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.767123288,0.05,0.147423817,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.616438356,0.03,0.263056992,0.01,0.866666667,0.03,0.02,0.04,0.01,0.01,0,0.323232323,0.408163265,0.01,normal
0.657534247,0.02,0.18048168,0.07,0.8,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.726027397,0.02,0.060169851,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.780821918,0.04,0.229714277,0.01,0.866666667,0.02,0.04,0.02,0.02,0.01,0,0,0.408163265,0.01,abnormal
0.602739726,0.03,0.087260085,0.04,0.933333333,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.561643836,0.01,0.069073705,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.643835616,0.03,0.035239467,0.11,1,0.02,0.04,0.03,0.01,0.02,0,0.436639118,0.612244898,0.07,abnormal
0.684931507,0.04,0.171037353,0.01,0.866666667,0.03,0.02,0.01,0.01,0.01,0,0,0.56122449,0.01,abnormal
0.575342466,0.03,0.079291009,0.09,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0,0.459183673,0.01,abnormal
0.547945205,0.03,0.021900341,0.07,0.8,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.712328767,0.03,0.187985745,0.01,0.866666667,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.02,normal
0.589041096,0.04,0.279323506,0.09,1.066666667,0.01,0.04,0.01,0.01,0.02,0,0,0.510204082,0.01,abnormal
0.465753425,0.05,0.153844899,0.01,0.866666667,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.657534247,0.02,0.130037609,0.09,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0.436639118,0.612244898,0.01,abnormal
0.657534247,0.03,0.116317093,0.07,0.8,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.08,normal
1.04109589,0.03,0.084429914,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.602739726,0.03,0.134799883,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.150241502,0,0.612244898,0.01,abnormal
0.643835616,0.02,0.101374907,0.04,0.933333333,0.01,0.04,0.01,0.01,0.02,0,0,0.510204082,0.01,normal
0.520547945,0.03,0.044409818,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.643835616,0.03,0.195676766,0.01,0.866666667,0.02,0.02,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.506849315,0.03,0.172816492,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.630136986,0.03,0.099389096,0.07,0.8,0.03,0.1,0.01,0.02,0.02,0,0,0.367346939,0.01,normal
0.520547945,0.04,0.085614194,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.11,abnormal
0.616438356,0.03,0.133645516,0.1,0.733333333,0.01,0.04,0.01,0.01,0.02,0,0.359044995,0.408163265,0.01,abnormal
0.575342466,0.03,0.155313351,0.01,0.866666667,0.05,0.05,0.06,0.02,0.01,0,0,0.510204082,0.01,normal
0.602739726,0.06,0.05328172,0.04,0.933333333,0.03,0.02,0.05,0.03,0.02,0,0,0.408163265,0.01,normal
0.616438356,0.02,0.136702073,0.04,0.933333333,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.534246575,0.04,0.160091941,0.07,0.8,0.01,0.02,0.01,0.01,0.01,0,0,0.428571429,0.01,normal
0.630136986,0.01,0.069770541,0.04,0.933333333,0.07,0.12,0.05,0.01,0.01,0,0,0.408163265,0.01,normal
