1,1,99,98,68,53,42,27,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,1
1,1,60,56,46,37,29,19,247.798988,55.343818,32.199603,11.184719,3.642385,1.822757,1.132445,0.313873,0.489107,0.077165,0,1
1,1,73,70,61,51,40,24,286.341351,49.691422,27.729469,5.687412,1.987205,0.517598,0.05443,0.007189,0.530448,0.11913,0,1
1,1,10,10,10,9,7,4,280.31585,28.260464,14.662112,0.400073,0.004135,0,0,0,0.489539,0.128189,1,0
1,1,36,35,33,30,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,1
1,1,16,14,13,11,8,5,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,1
1,1,22,22,21,21,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,1
1,1,20,20,19,19,17,13,188.610073,83.884404,31.471749,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1,0
1,1,5,5,5,4,4,3,248.681883,24.802816,13.222882,0.484954,0.052867,0,0,0,0.534862,0.110818,1,1
1,1,20,20,19,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,1
1,1,18,18,18,15,13,8,232.089075,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,1
1,1,20,18,18,18,14,9,215.301777,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,1
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,5.885352,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,1
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,1
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.521135,0.116645,1,0
1,1,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.00203,0,0.518021,0.085261,1,1
1,1,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0,0,0,0,0.491723,0.120623,1,0
1,1,28,27,23,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,1
1,1,31,28,24,21,18,16,223.013915,70.165127,32.893207,7.614333,0.947343,0.168533,0.080603,0.059667,0.490747,0.105726,1,1
1,1,39,39,37,35,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,0
1,1,16,16,13,13,11,8,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0,1
1,1,46,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,1
1,1,26,26,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,0.034302,0.016631,0.521874,0.089393,0,1
1,1,21,21,21,21,21,21,403.939108,143.759623,85.137728,33.234183,4.388584,0.716154,0.037268,0.01813,0.49202,0.084609,1,0
1,1,6,6,6,5,5,5,256.299365,74.028689,34.473861,3.261167,0.006204,0,0,0,0.51087,0.102364,1,1
1,1,37,35,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,1
1,1,33,33,30,28,22,16,239.565587,84.779443,42.301013,7.438161,0.195876,0.010255,0,0,0.534159,0.139472,0,1
1,1,17,17,15,14,12,11,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1,1
1,1,2,2,2,2,2,1,238.433432,28.817227,13.826108,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,0
1,1,42,42,38,34,29,22,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,1
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,1
1,1,22,22,22,20,18,12,187.942208,101.992471,36.215757,6.536449,0.176525,0.006018,0,0,0.474259,0.081242,1,0
1,1,17,16,13,12,7,5,232.191751,24.433967,14.21981,2.701129,1.170489,0.378567,0.162682,0.089014,0.479711,0.11357,0,1
1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,1
1,1,9,9,9,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,0
1,1,17,16,13,11,10,5,210.819039,74.587451,38.238853,8.032076,0.033286,0,0,0,0.553325,0.084729,1,1
1,0,6,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,1
1,1,17,17,16,14,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,0
1,1,21,21,18,18,16,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,1
1,1,66,65,61,55,48,31,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1,1
1,1,12,12,10,9,7,6,243.066702,26.650463,13.732893,0.099581,0.002075,0.001037,0,0,0.553246,0.084022,1,1
1,1,37,35,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.080603,0.059667,0.490747,0.105726,1,{mixture}
1,1,36,35,34,33,31,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,0,24.907,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.069916,0.010435,0.007305,0.523246,0.121049,1,{mixture}
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.521135,0.116645,1,{mixture}
1,1,2,2,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,0.034302,0.016631,0.521874,0.089393,0,{mixture}
1,0,31,30,27,21,18,11,261.60411,49.700768,18.007653,2.341309,0.388909,0.155171,0.104102,0.069729,0.51521,0.125708,1,{mixture}
1,1,34,34,32,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,0.932093,0.156114,0.071935,0,0,0.471605,0.099484,0,{mixture}
1,1,118.76098,2,2,2,2,1,238.433432,70.969,36.186094,5.449273,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,{mixture}
1,1,20,20,19,19,17,13,188.610073,83.884404,31.471749,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0,0,0,0,0.548753,0.10254,0,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,14.662112,0.400073,0,0,0,0,0.515916,0.107452,0,{mixture}
1,1,26,26,25,22,19,16,394.1991,1.916966,30.940866,7.775036,2.036927,0.865821,0.471709,0.098018,0.568779,0.106186,0,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,5.885352,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,9,9,108.04067,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,21,21,21,21,21,21,403.939108,143.759623,85.137728,33.234183,0.063936,0.006089,0.004567,0,0.543653,0.089815,0,{mixture}
1,0,6,6,6,6,5,3.6685,276.491407,130.357061,43.529055,2.821299,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1,{mixture}
1,1,2,2,2,2,2,1,238.433432,28.817227,13.826108,0.360191,0.005116,0.001023,0,0,0.526042,0.118699,1,{mixture}
1,1,22,22,21,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,56,54,50,21,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,34,9,108.04067,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,37,35,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0,0,0,0,0.548753,0.10254,0,{mixture}
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0.001953,0.000977,0,0,0.573369,0.077152,0,{mixture}
1,0,7,7,7,7,8,5,201.129513,93.514215,100.59803,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,118.76098,2,2,2,2,1,238.433432,70.969,36.186094,5.449273,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
0.76529,1,12,12,10,9,7,6,243.066702,26.650463,13.732893,0.099581,0.002075,0.001037,0,0,0.553246,0.084022,1,{mixture}
1,1,25,25,25,24,11,8,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0,{mixture}
1,1,26,25,25,9,7,4,280.31585,28.260464,14.662112,0.400073,0,0,0,0,0.515916,0.107452,0,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,0.932093,0.730099,0.287336,0.106345,0.068511,0.494069,0.121683,1,{mixture}
1,1,6,6,6,6,5,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,77,71,13,12,7,5,232.191751,24.433967,14.21981,2.701129,1.170489,0.378567,0.162682,0.089014,0.479711,0.11357,0,{mixture}
1,1,20,20,19,19,17,13,188.610073,83.884404,31.471749,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,17,17,16,14,10,10,236.22046,107.790758,65.59759,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,36,35,33,30,25,17,245.337355,167.131427,70.266718,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,46,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0,0,0,0.533204,0.10642,1,{mixture}
0.39848,1,18,18,18,15,13,8,232.089075,86.019214,38.672474,5.094865,0,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,73,70,61,51,40,24,286.341351,49.691422,27.729469,5.687412,1.987205,0.517598,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.521135,0.116645,1,{mixture}
1,1,21,21,18,18,16,4,280.31585,28.260464,14.662112,0.400073,0.004135,0,0,0,0.489539,0.128189,1,{mixture}
1,1,10,10,10,9,7,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,56,54,50,21,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,0,7,7,7,7,8,5,201.129513,93.514215,100.59803,7.466452,0.746855,0.103846,0,0,0.544641,0.131213,0,{mixture}
1,1,44,43,35,30,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
1,1,6,6,6,6,6,4,265.056535,75.69221,42.083101,5.101627,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
0.78902,1,36,36,31,23,17,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,20,18,18,18,14,9,215.301777,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,20,20,19,19,17,13,188.610073,83.884404,31.471749,4.185967,0.083538,0.002013,0.004807,0.003845,0.514624,0.085562,0,{mixture}
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.521135,0.116645,1,{mixture}
1,1,46,44,33,31,23,12,270.005461,69.277656,21.160846,1.487736,0.001953,0.000977,0,0,0.573369,0.077152,0,{mixture}
1,1,3,3,3,3,3,3,274.762544,37.709095,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,77,71,13,12,7,5,232.191751,24.433967,14.21981,2.701129,0,0,0,0,0.537236,0.109657,0,{mixture}
1,1,24.907,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.069916,0.010435,0.007305,0.523246,0.121049,1,{mixture}
1,1,118.76098,2,2,2,2,1,238.433432,70.969,36.186094,5.449273,0.34058,0.026273,0,0,0.561594,0.103021,0,{mixture}
1,1,10,10,10,9,7,11,229.864652,165.71072,71.183743,14.914607,0.005772,0,0,0,0.530857,0.125887,0,{mixture}
1,1,2,2,2,2,2,1,238.433432,28.817227,13.826108,0.360191,1.857293,0.01952,0.006832,0.001952,0.533177,0.10443,1,{mixture}
1,1,21,20,32,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0,0,0,0,0.531522,0.144385,1,{mixture}
