0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.996078,1,0.01,0,0,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.996078,1,0.01,0,0,0,0,0,0,snmpgetattack.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.996078,1,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,snmpgetattack.
0,0.01,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,0,0,0.5,1,0,0.039216,0.011765,0.3,0.3,0.3,0,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.278431,1,1,0,0.01,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.037182,0,0,0,0,1,0,0.11,0.011765,1,1,0,0.33,0.07,0.33,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.996078,1,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0,0,0,0,0,0,snmpgetattack.
0.000017,0.02,0.04,0.01,0.00005,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.211765,0.152941,0.72,0.11,0.02,0,0.02,0,0.09,0.13,normal.
0,0.02,0.03,0.01,0.000005,0.00265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.694118,1,1,0,0.01,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,0.733333,1,1,0,0.01,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.043053,0,0,0,0,1,0,0.09,0.768627,1,1,0,0.01,0.01,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.996078,1,0.01,0,0,0,0,0,0,snmpgetattack.
0,0.02,0.03,0.01,0.000004,0.001775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.227451,1,1,0,0.02,0.05,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0,0,0,0,0,0,snmpgetattack.
0,0.02,0.03,0.01,0.000004,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.00376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.04501,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.301961,0.129412,0.34,0.08,0.34,0.06,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.996078,1,0.01,0,0,0,0,0,0,normal.
0,0.02,0.05,0.01,0.00056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.360784,0.172549,0.43,0.07,0.43,0.05,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039139,0.039139,0,0,0,0,1,0,0,0.403922,0.211765,0.49,0.06,0.49,0.04,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000009,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.329412,0.690196,0.75,0.08,0.01,0.01,0.01,0.01,0.08,0.05,normal.
0,0.02,0.03,0.01,0.000004,0.000035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
