53,0,82,0,52,-5,29,30,2,1
37,0,79,0,34,-26,43,46,2,1
53,8,77,0,28,0,23,48,24,4
45,0,84,0,46,20,38,37,0,1
38,2,77,0,38,7,39,38,0,1
41,0,89,1,38,-16,48,50,2,1
47,0,85,-2,46,-4,38,39,0,1
49,0,79,0,46,-5,30,32,2,1
49,3,82,0,50,4,33,33,0,1
44,3,77,0,44,2,33,33,0,1
45,-1,87,-2,44,-4,43,43,0,1
55,0,86,8,54,0,31,32,0,1
55,3,88,3,54,0,32,33,2,1
51,0,79,0,52,29,28,27,0,1
59,4,84,0,60,24,25,24,0,1
39,5,77,0,38,0,37,38,0,1
51,-5,81,0,52,0,30,30,0,1
49,0,77,0,46,-9,29,31,2,1
46,2,77,0,44,-19,32,34,2,1
56,0,81,0,56,0,24,24,0,1
56,0,80,0,56,7,24,23,0,1
41,2,76,0,42,11,35,35,0,1
41,1,85,0,38,0,44,46,2,1
37,2,76,0,36,0,38,39,2,1
56,-4,88,0,56,0,31,31,0,1
37,-3,81,-2,38,-9,43,42,0,1
47,0,84,4,46,0,38,38,0,1
41,1,86,2,42,14,45,45,0,1
53,3,81,0,54,0,27,26,0,1
47,5,79,0,46,0,32,32,0,1
45,0,86,0,44,-17,41,42,2,1
42,4,77,0,42,1,35,35,0,1
45,0,79,0,44,-4,34,35,2,1
37,0,80,0,36,15,43,44,2,1
42,0,83,2,42,0,41,42,2,1
51,1,88,0,52,7,37,37,0,1
49,3,82,0,46,-8,33,35,2,1
41,1,86,3,42,6,45,45,0,1
49,0,84,0,46,-4,36,38,2,1
37,-1,77,-3,34,-6,40,43,2,1
41,0,79,0,38,-23,38,41,2,1
51,0,79,0,52,2,27,27,0,1
41,0,77,0,42,5,37,36,0,1
46,-3,80,0,46,0,34,34,0,1
44,0,82,-1,44,0,38,38,0,1
45,0,83,0,46,31,37,36,0,1
37,0,77,-1,36,4,40,41,0,1
37,0,75,-1,36,0,38,39,0,1
37,1,77,-2,34,0,40,43,2,1
51,0,79,0,50,-6,28,30,2,1
46,-4,76,-1,46,0,29,29,0,1
49,0,77,5,50,5,28,28,0,1
42,0,79,-2,42,0,36,37,2,1
37,0,76,-3,36,-10,39,40,2,1
53,5,84,0,52,-5,31,32,2,1
38,4,76,0,38,4,38,37,0,1
40,0,80,0,38,-2,40,41,2,1
45,0,79,5,44,0,34,35,2,1
41,-1,86,0,42,0,45,45,0,1
51,-3,83,0,50,-14,32,33,2,1
