55,0,92,0,0,26,36,92,56,4
56,0,81,0,-4,11,25,86,62,4
37,0,78,0,-2,5,41,81,40,1
37,4,80,0,-2,0,43,83,40,1
56,0,79,0,16,3,23,63,40,4
56,0,81,0,-10,-3,25,92,66,4
56,0,79,0,-2,-24,24,82,58,4
55,0,82,1,-10,0,26,92,66,4
56,0,92,0,-2,-4,36,95,58,4
56,0,78,0,8,-19,22,70,48,4
55,0,77,0,-14,-4,21,92,70,4
37,0,77,5,-12,-10,41,90,50,1
56,0,81,0,-20,-4,25,102,76,4
37,0,77,0,-6,-19,41,85,44,1
55,0,78,0,0,-3,23,78,56,4
56,0,78,5,-22,0,22,101,80,4
55,-1,79,0,16,0,23,63,40,4
55,0,92,0,-4,22,36,97,60,4
55,0,77,0,6,-11,22,72,50,4
56,0,81,4,-22,0,25,104,80,4
37,0,78,0,0,-11,42,78,36,1
56,2,81,4,-4,0,25,86,62,4
37,0,78,0,-2,-6,42,81,40,1
56,0,77,0,10,5,22,67,46,4
56,0,78,0,12,19,22,65,42,4
55,0,82,0,-24,-16,26,108,82,4
56,0,77,0,20,-28,22,57,36,4
56,0,79,0,12,11,23,66,42,4
37,0,78,0,2,-24,42,75,34,1
55,0,78,-1,0,-3,23,78,56,4
37,0,78,0,-2,4,42,81,40,1
56,0,76,0,-12,-19,20,89,68,4
56,0,79,-1,6,-3,23,74,50,4
55,0,77,1,-18,8,21,95,74,4
37,0,77,0,0,-10,40,77,36,1
55,0,78,0,6,-31,23,73,50,4
55,-1,79,-6,20,-20,24,59,34,4
56,1,77,0,16,-1,22,62,40,4
55,0,82,0,-12,-13,26,95,68,4
56,5,80,0,-2,4,24,83,58,4
56,0,77,0,-10,5,21,87,66,4
37,0,77,0,-24,-3,41,103,62,1
37,0,83,1,-2,0,46,85,40,1
55,2,72,-13,0,1,17,72,56,4
37,0,83,0,2,-23,46,80,34,1
37,0,81,0,-2,13,44,84,40,1
55,0,78,-1,8,1,23,70,48,4
55,0,92,0,-4,5,36,97,60,4
37,0,78,0,-4,16,42,83,42,1
55,0,79,0,16,-18,23,63,40,4
55,0,77,-7,16,10,22,62,40,4
56,0,76,0,-2,3,20,79,58,4
56,0,76,-4,-18,0,20,94,74,4
55,-1,76,2674,-22,14,21,99,78,4
55,0,79,0,8,-16,23,71,48,4
37,0,78,0,0,-17,41,78,36,1
55,0,77,0,12,-11,22,65,42,4
55,0,77,0,10,-18,21,66,46,4
55,0,77,3,-10,0,22,88,66,4
55,0,76,0,-22,3,21,99,78,4
81,2,83,-8,-6,-968,3,91,88,5
55,0,76,0,-18,-4,21,94,74,4
54,-8,74,-21,0,0,20,74,54,4
55,0,77,8,-18,0,21,95,74,4
55,-1,79,-5,18,-11,23,61,38,4
56,0,76,0,-12,31,20,89,68,4
37,0,78,0,-2,-19,42,81,40,1
55,0,79,0,16,-7,23,63,40,4
56,0,76,0,-10,15,20,86,66,4
55,0,78,4,10,5,23,68,46,4
37,0,80,-7,-2,0,43,83,40,1
55,-4,80,0,-2,0,25,83,58,4
55,0,77,0,12,-17,22,65,42,4
56,2,77,0,16,-2,22,62,40,4
37,0,83,0,-4,-26,47,88,42,1
56,1,77,0,8,-28,22,70,48,4
37,0,78,0,-4,19,42,83,42,1
37,0,77,0,-4,-21,41,83,42,1
37,0,82,0,-2,2,45,85,40,1
55,0,79,0,18,-20,23,61,38,4
55,0,77,-1,16,-4,22,62,40,4
37,0,77,0,-20,4,41,98,58,1
55,0,77,0,-6,6,21,85,64,4
37,4,80,4,-2,0,43,83,40,1
55,0,81,-1,-14,-30,26,97,70,4
55,-1,81,0,-4,0,25,86,60,4
55,-1,78,-3,8,-9,23,70,48,4
52,-30,79,0,0,0,27,79,52,3
55,0,78,2,12,-7,23,65,42,4
56,1,80,0,-2,-7,24,83,58,4
37,0,81,0,-2,6,44,84,40,1
55,0,77,-3,10,11,22,67,46,4
37,0,77,0,-22,-9,41,101,60,1
56,0,77,0,20,-30,22,57,36,4
56,0,77,0,-14,13,21,92,72,4
55,0,78,-1,8,2,23,70,48,4
56,0,79,0,8,3,24,72,48,4
55,0,81,0,-22,-29,26,105,78,4
56,0,77,0,-6,10,21,85,64,4
55,0,78,0,2,-2,23,75,52,4
55,1,72,-3,0,0,17,72,56,4
55,0,92,-3,0,0,37,92,56,4
55,-3,78,0,10,1,23,68,46,4
56,2,81,1,-4,0,25,86,62,4
37,0,77,-1,-20,6,41,98,58,1
37,0,78,0,-4,3,42,83,42,1
37,0,78,0,-2,1,41,81,40,1
56,0,81,0,-18,-24,25,99,74,4
56,0,80,6,-22,1,24,103,80,4
39,-5,76,-1,-2,0,37,79,42,1
55,0,77,0,-12,-30,21,90,68,4
55,0,81,0,-6,-7,25,88,64,4
55,0,77,0,0,-30,22,77,56,4
55,0,79,0,18,-18,23,61,38,4
37,0,78,0,0,-4,41,78,36,1
55,0,92,-1,-6,-30,36,99,64,4
55,0,92,-3,0,4,36,92,56,4
37,0,81,0,-4,-29,44,86,42,1
56,5,77,0,16,0,22,62,40,4
37,0,77,0,-20,7,41,98,58,1
39,-4,76,-2,-2,0,37,79,42,1
37,0,81,2,-4,-30,44,86,42,1
37,0,82,1,-2,7,45,85,40,1
56,0,78,0,6,-11,22,73,50,4
55,-8,79,0,0,0,24,79,54,4
55,0,93,0,2,-2,38,91,52,4
55,0,77,0,-12,4,21,90,68,4
37,3,78,5,0,5,41,78,38,1
56,0,81,0,-2,31,25,83,58,4
56,0,81,0,-6,4,25,88,64,4
78,-33,88,-4,8,0,10,81,70,3
56,3,76,0,-14,0,20,92,72,4
56,0,78,0,8,21,22,70,48,4
37,0,82,-4,-4,0,45,87,42,1
55,0,77,0,-24,-28,21,103,82,4
55,0,77,0,-18,-9,21,95,74,4
55,0,79,0,12,2,23,66,42,4
55,1,72,-7,0,1,17,72,56,4
55,0,82,5,-12,12,26,95,68,4
55,0,78,-1,2,-3,23,75,52,4
37,0,78,0,-2,0,41,81,40,1
56,0,79,0,12,-4,23,66,42,4
56,0,81,-2,-12,-2,25,94,68,4
56,0,79,3,6,0,23,74,50,4
55,0,77,-3,10,9,22,67,46,4
56,0,91,0,-2,7,35,93,58,4
55,0,77,0,-4,-26,21,82,60,4
56,0,79,-1,6,-18,24,74,50,4
37,0,77,-3,-10,2,40,87,46,1
55,0,93,0,10,-28,37,82,46,4
56,0,81,0,-2,-10,25,83,58,4
37,0,79,0,0,-17,42,79,36,1
55,0,77,0,2,-6,22,75,52,4
56,0,77,0,-20,-1,21,97,76,4
37,0,77,4,-18,0,41,96,54,1
55,0,77,0,8,-28,22,70,48,4
37,0,78,0,0,-5,42,78,36,1
56,0,92,0,-2,-3,36,95,58,4
55,0,81,0,-4,4,25,86,60,4
37,-2,106,-6,16,-883,69,90,22,1
55,0,81,0,-10,0,26,92,66,4
56,0,82,7,-14,0,26,97,72,4
37,0,77,0,-2,1,41,80,40,1
56,0,77,0,-6,-11,21,85,64,4
55,0,78,-7,12,0,23,65,42,4
55,0,79,0,20,-18,23,58,34,4
37,0,77,0,-24,-28,41,103,62,1
42,36,77,0,-22,0,36,101,64,2
55,0,82,2,-10,11,26,92,66,4
55,0,78,0,8,-15,23,70,48,4
56,0,79,-7,6,-6,24,74,50,4
56,0,77,0,-18,28,21,95,74,4
55,0,77,-1,-22,0,21,100,78,4
55,0,77,0,-10,10,21,87,66,4
55,0,82,6,-12,4,26,95,68,4
37,0,77,0,-6,5,41,85,44,1
55,0,77,0,18,0,22,59,38,4
55,0,77,4,-22,1,21,100,78,4
37,0,78,0,-6,-28,41,86,44,1
56,0,79,0,8,9,24,72,48,4
56,0,78,0,10,-20,22,68,46,4
56,0,81,0,-4,1,25,86,62,4
56,0,92,0,0,2,36,92,56,4
56,0,82,5,-12,19,26,95,68,4
56,0,77,0,-6,-9,21,85,64,4
56,0,81,0,-14,7,25,97,72,4
73,-45,88,-1,8,0,15,81,66,3
55,0,77,0,8,4,22,70,48,4
55,0,78,0,10,-15,23,68,46,4
55,0,79,0,18,-16,23,61,38,4
56,0,78,-2,16,0,22,63,40,4
37,1,77,0,0,-4,40,77,36,1
55,0,79,0,20,-26,23,58,34,4
56,0,78,8,-22,0,22,101,80,4
56,0,81,0,-2,-4,25,83,58,4
44,-37,77,0,-2,0,33,79,46,3
56,5,75,13,-4,0,19,80,62,4
55,0,77,5,-18,0,21,95,74,4
56,0,78,2,-22,0,22,101,80,4
81,-28,89,2,8,0,8,81,72,3
37,0,80,0,-2,-7,43,83,40,1
56,0,76,-6,-2,28,20,79,58,4
37,0,77,0,-22,-5,41,101,60,1
56,0,77,0,16,-18,22,62,40,4
55,0,92,6,-4,0,37,97,60,4
55,0,77,0,-10,4,21,87,66,4
56,3,80,0,-10,0,24,90,66,4
56,0,81,0,-6,-15,25,89,64,4
56,2,80,3,-4,0,24,85,62,4
55,0,81,0,-22,-5,26,105,78,4
56,0,81,-5,-4,0,25,86,62,4
37,0,77,5,-10,15,41,88,46,1
55,0,77,-6,-10,0,21,87,66,4
84,-1,88,-3,6,-9,4,83,78,5
37,3,77,-1,-22,1,41,101,60,1
55,0,77,0,-24,-11,21,103,82,4
55,0,78,0,6,-10,23,73,50,4
56,0,79,2,-22,0,24,103,80,4
83,-3,88,0,6,0,5,83,78,5
56,0,92,-4,0,0,36,92,56,4
55,0,92,-6,0,0,36,92,56,4
37,0,78,0,-6,-23,42,86,44,1
71,-51,88,0,8,0,17,81,64,3
37,1,77,0,-2,0,39,79,40,1
37,0,80,0,-2,-10,43,83,40,1
55,0,92,-4,10,0,37,82,46,4
55,-2,80,-2,-4,19,25,85,60,4
55,0,77,0,-6,-24,21,85,64,4
55,0,77,1,-24,-12,21,103,82,4
