55,-1,95,-3,54,-4,40,41,2,1
41,0,100,0,38,-8,59,61,2,1
37,-318,105,-2,36,-4,68,69,0,1
106,2,108,0,70,0,1,38,36,5
49,0,100,0,50,19,52,51,0,1
55,-1,98,0,52,8,42,46,4,4
49,0,107,0,46,-16,58,60,2,1
56,3,97,0,46,9,41,51,10,4
56,-4,97,0,52,-2,41,45,4,4
49,0,95,1,50,2,46,46,0,1
56,1,99,0,50,16,42,49,8,4
104,7,105,7,70,0,1,35,34,5
101,-3,102,-4,72,0,1,29,28,5
56,0,96,-1,44,0,40,52,12,4
45,0,108,0,44,-3,62,64,2,1
47,2,95,3,46,0,48,49,0,1
55,0,95,0,36,13,40,59,20,4
56,0,95,0,56,15,40,39,0,1
43,0,95,-4,42,-4,52,54,2,1
55,0,96,0,46,23,41,50,8,4
48,-3,95,0,46,-4,47,49,2,1
55,-2,108,0,54,-3,52,53,2,1
56,0,96,0,52,-3,40,44,4,4
48,-3,109,-6,46,0,61,62,2,1
50,3,107,0,50,0,57,58,0,1
105,-1,106,2,70,0,2,36,34,5
56,4,96,0,52,10,40,44,4,4
46,-3,109,2,46,0,63,63,0,1
39,0,107,-2,38,0,68,68,0,1
46,0,107,0,46,4,61,60,0,1
56,3,99,0,38,0,43,60,18,4
56,0,93,-7,50,0,37,44,6,4
67,-2,110,0,68,0,43,43,0,1
37,-67,106,0,36,31,69,69,0,1
56,0,108,0,54,-14,52,53,2,1
41,1,97,0,42,4,55,55,0,1
56,4,98,-4,42,0,42,57,14,4
55,0,95,-2,50,0,40,46,6,4
55,0,96,0,46,9,41,50,8,4
61,-2,111,0,60,0,50,52,2,1
49,0,95,3,50,4,46,46,0,1
55,-3,96,0,54,-3,41,42,2,1
56,-1,98,4,50,23,42,49,6,4
45,0,93,2,44,0,49,50,0,1
47,-2,106,0,46,0,59,60,0,1
55,0,95,-2,50,-10,40,46,6,4
55,0,92,0,46,-3,37,46,8,4
60,-5,111,0,60,0,50,51,2,1
