37,0,84,0,20,7,47,63,16,1
37,0,84,0,20,6,47,63,16,1
37,0,84,0,20,10,47,63,16,1
37,0,83,0,18,7,47,65,18,1
37,0,83,0,18,6,47,65,18,1
37,0,82,0,18,7,45,64,18,1
37,0,82,0,18,5,45,64,18,1
37,0,84,0,24,6,47,61,14,1
37,0,82,0,18,10,45,64,18,1
37,0,81,0,20,6,44,60,16,1
37,0,83,0,18,3,47,65,18,1
37,0,84,0,24,10,47,61,14,1
37,0,82,0,18,3,45,64,18,1
37,0,84,0,20,13,47,63,16,1
37,0,80,0,18,7,43,62,18,1
37,0,80,0,18,6,43,62,18,1
37,0,82,0,18,2,45,64,18,1
37,0,80,0,18,5,43,62,18,1
37,0,82,3,20,2,45,61,16,1
37,0,81,-4,20,4,44,61,16,1
37,0,81,-3,20,3,44,61,16,1
37,0,84,0,20,0,47,63,16,1
37,0,80,0,20,6,43,59,16,1
37,0,80,0,20,8,43,59,16,1
37,0,80,0,18,10,43,62,18,1
37,0,81,-5,20,5,44,61,16,1
37,0,80,0,20,9,43,59,16,1
37,0,82,4,20,2,45,61,16,1
37,0,82,0,18,1,45,64,18,1
37,1,80,0,20,9,43,59,16,1
37,0,79,0,18,7,43,61,18,1
37,0,82,5,20,3,45,61,16,1
37,0,79,0,18,8,43,61,18,1
37,0,79,0,20,7,43,59,16,1
37,0,80,0,20,4,43,59,16,1
37,0,80,0,18,3,43,62,18,1
37,0,79,0,18,9,43,61,18,1
37,0,80,0,20,10,43,59,16,1
37,-1,80,0,20,4,43,59,16,1
37,0,79,-1,20,7,43,59,16,1
37,0,84,0,24,13,47,61,14,1
37,0,79,0,20,9,43,59,16,1
37,0,79,0,18,7,42,61,18,1
37,0,83,0,18,0,47,65,18,1
37,0,79,0,18,10,43,61,18,1
37,0,79,0,18,8,42,61,18,1
37,0,81,0,20,13,44,60,16,1
37,0,81,0,24,7,44,58,14,1
37,0,83,-1,18,0,47,65,18,1
37,0,80,0,20,3,43,59,16,1
37,1,80,0,20,11,43,59,16,1
37,0,80,0,18,2,43,62,18,1
37,0,83,-2,18,0,47,65,18,1
37,0,79,0,18,9,42,61,18,1
37,0,84,0,18,0,47,66,18,1
37,0,81,0,24,5,44,58,14,1
37,0,81,0,24,9,44,58,14,1
37,0,79,0,18,3,43,61,18,1
37,0,82,0,16,7,45,66,22,1
37,0,79,0,18,10,42,61,18,1
37,0,79,0,18,4,42,61,18,1
37,0,81,0,24,4,44,58,14,1
37,-1,79,0,18,10,42,61,18,1
37,0,84,0,24,0,47,61,14,1
37,0,80,0,20,12,43,59,16,1
37,1,80,0,20,2,43,59,16,1
37,-1,80,0,20,2,43,59,16,1
37,0,81,-4,20,1,44,61,16,1
37,0,81,0,24,8,44,57,14,1
37,0,81,0,16,6,44,65,22,1
37,0,81,0,16,8,44,65,22,1
37,0,81,0,24,6,44,57,14,1
37,0,81,0,20,0,44,60,16,1
37,0,81,1,18,0,44,63,18,1
37,0,79,0,20,6,42,58,16,1
37,-2,80,0,20,2,43,59,16,1
37,0,84,0,26,7,47,58,12,1
37,0,82,4,20,0,45,61,16,1
37,0,79,0,18,2,43,61,18,1
37,0,79,0,18,11,42,61,18,1
37,0,81,0,16,9,44,65,22,1
37,0,79,0,18,3,42,61,18,1
37,0,81,0,24,5,44,57,14,1
37,0,78,0,18,7,42,60,18,1
37,0,81,0,16,5,44,65,22,1
37,0,78,0,18,8,42,60,18,1
37,0,78,0,18,6,42,60,18,1
37,0,79,0,20,9,42,58,16,1
37,0,81,0,24,3,44,58,14,1
37,0,81,0,24,11,44,58,14,1
37,0,83,0,24,0,46,60,14,1
37,0,81,-3,20,0,44,61,16,1
37,4,80,0,20,3,43,59,16,1
37,0,84,0,26,5,47,58,12,1
37,0,84,0,20,16,47,63,16,1
37,0,84,0,18,-1,47,66,18,1
37,0,84,0,20,-2,47,63,16,1
37,5,80,0,20,4,43,59,16,1
37,0,81,0,24,10,44,57,14,1
37,0,81,-5,20,1,44,61,16,1
37,0,81,0,16,4,44,65,22,1
37,0,81,0,16,10,44,65,22,1
37,0,79,0,20,4,42,58,16,1
37,0,81,3,18,0,44,63,18,1
37,0,80,0,20,1,43,59,16,1
37,1,80,0,20,1,43,59,16,1
37,0,84,0,26,4,47,58,12,1
37,0,83,0,16,3,46,67,22,1
37,0,78,0,18,4,42,60,18,1
37,1,79,0,20,7,41,58,16,1
37,0,78,0,18,10,42,60,18,1
37,0,81,0,24,2,44,58,14,1
37,0,80,0,24,7,43,57,14,1
37,0,80,0,16,7,43,65,22,1
37,2,80,0,20,1,43,59,16,1
37,0,83,1,24,0,46,59,14,1
37,0,80,1,16,7,43,65,22,1
37,0,80,0,16,6,43,65,22,1
37,0,81,0,24,3,44,57,14,1
37,0,81,0,18,-1,44,63,18,1
37,0,81,0,24,11,44,57,14,1
37,0,80,1,16,6,43,65,22,1
37,0,80,0,18,0,43,62,18,1
37,0,81,0,16,3,44,65,22,1
37,0,79,0,20,5,41,58,16,1
37,0,80,1,18,0,43,62,18,1
37,0,81,0,20,-1,44,60,16,1
37,0,83,2,24,0,46,59,14,1
37,0,80,-1,18,0,43,62,18,1
37,0,80,0,16,5,43,65,22,1
37,0,80,0,24,5,43,57,14,1
37,-1,80,1,18,0,43,62,18,1
37,0,78,0,18,5,41,60,18,1
37,0,80,1,16,9,43,65,22,1
37,0,84,0,26,3,47,58,12,1
37,-2,80,0,18,0,43,62,18,1
37,0,90,0,24,9,52,66,14,1
37,0,78,0,18,11,42,60,18,1
37,0,83,0,18,16,47,65,18,1
37,0,82,0,16,2,45,66,22,1
37,0,79,0,16,7,43,64,22,1
37,0,79,-1,20,1,43,59,16,1
37,0,78,0,18,3,42,60,18,1
37,0,80,-2,18,0,43,62,18,1
37,0,79,0,16,6,43,64,22,1
37,0,83,0,24,-1,46,60,14,1
37,1,90,0,24,5,52,66,14,1
37,0,83,3,24,0,46,59,14,1
37,0,82,2,20,16,45,61,16,1
37,0,80,0,24,4,43,57,14,1
37,0,80,0,20,0,43,59,16,1
37,0,80,0,16,4,43,65,22,1
37,0,84,0,26,7,47,58,10,1
37,0,80,0,16,10,43,65,22,1
