1,1,45,45,45,43,40,32,84.358401,50.977459,17.293722,1.974419,0,0,0,0,0.546008,0.112378,0,0
1,1,105,95,81,66,46,32,123.053484,70.57101,37.409891,19.937253,14.786668,6.114911,2.34574,1.002243,0.524461,0.134247,1,1
1,0,46,41,39,32,23,15,115.533777,21.293312,9.665742,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1,1
1,1,55,53,51,47,39,26,71.337302,39.430203,21.117569,3.956318,0.636703,0.032852,0,0,0.540769,0.117329,0,0
1,1,42,42,37,36,35,26,79.513425,58.724897,2.791295,0.420079,0.216964,0.167724,0.144643,0,0.558575,0.166185,0,1
1,1,101,87,73,60,42,24,145.799804,15.768882,6.647874,0.372636,0.004039,0,0,0,0.568974,0.064631,0,1
1,1,51,50,48,42,37,22,110.644051,54.594325,12.291867,1.497559,0.100604,0.027786,0.003833,0.003833,0.530484,0.10252,1,1
1,1,45,40,34,30,19,12,123.298724,39.026421,20.514816,7.394719,4.346491,1.503958,1.030547,0.474445,0.528052,0.112668,1,1
1,1,29,29,27,25,21,18,90.97488,49.911174,23.987895,4.047519,0.751442,0.158978,0.014812,0.006912,0.487065,0.115531,0,0
1,1,24,24,22,22,19,15,89.107549,60.484696,20.952812,1.666182,0.073661,0,0,0,0.505949,0.084035,1,0
1,1,47,39,33,23,17,10,80.308142,33.759494,19.62536,16.094403,12.540772,9.182962,5.228413,3.086753,0.48357,0.098941,1,1
1,1,53,52,52,52,51,39,75.983475,39.166644,15.95505,1.287803,0.093432,0,0,0,0.554139,0.118347,0,0
1,1,114,110,93,76,51,27,189.370482,27.807442,13.990668,0.891073,0.008232,0,0,0,0.577045,0.131706,1,1
1,1,47,45,41,39,37,30,88.802964,49.013816,25.011965,6.607696,1.177948,0.074593,0.001554,0,0.53816,0.113444,0,0
1,1,37,37,31,27,22,17,81.293263,23.867017,8.286166,1.092569,0.10313,0.041865,0.021443,0.011232,0.558357,0.108236,0,1
