1,1,19,17,15,12,12,7,179.703958,34.678202,13.018953,1.045157,0.023003,0.005001,0.002,0,0.470425,0.094014,1,1
1,1,5,5,5,5,4,3,133.054234,6.890885,2.718365,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,1
1,1,9,9,9,9,8,5,196.172269,36.529744,18.431154,3.606006,0.05935,0,0,0,0.5215,0.108467,0,0
1,1,44,43,42,41,39,27,173.757198,38.295535,21.430906,8.54797,3.135307,1.043,0.17138,0.080959,0.520223,0.114604,1,1
1,1,15,15,14,14,11,9,120.037514,55.14125,9.176269,1.020974,0.007691,0.004807,0.004807,0.003845,0.514624,0.085562,0,0
1,0,7,7,7,7,6,4,172.825204,76.289701,17.212219,1.201699,0.012138,0,0,0,0.512196,0.142626,1,1
1,1,14,14,14,14,12,9,125.731993,48.659028,16.775043,1.694859,0.00595,0.00595,0.00595,0.00595,0.55084,0.111073,1,0
1,1,19,19,16,14,10,6,121.84865,33.550112,9.142322,0.710916,0,0,0,0,0.52921,0.102545,0,1
1,1,13,12,11,9,5,4,147.830416,39.516965,15.784663,1.349072,0.026878,0,0,0,0.534103,0.135424,0,1
1,1,49,39,31,23,16,11,149.32625,50.25123,25.135818,10.571634,4.894521,2.50797,1.403973,0.337729,0.493849,0.090809,1,1
1,1,9,9,8,7,7,4,145.891998,17.009009,7.40022,0.954294,0.001045,0,0,0,0.532231,0.093025,1,1
1,1,10,10,10,10,9,7,132.596385,62.74036,26.938458,5.086118,0.644187,0.098006,0,0,0.483907,0.11332,1,0
1,1,30,29,23,19,14,7,180.58726,25.138462,10.724709,0.523459,0,0,0,0,0.537236,0.109657,0,1
1,1,11,11,10,9,8,5,146.106067,54.693471,40.271896,25.905498,16.272041,8.451243,1.917904,0.61001,0.478737,0.085831,0,1
1,1,19,18,12,10,10,7,142.255388,22.516716,10.064476,1.830277,0.457057,0.218281,0.143471,0.106578,0.555026,0.111702,1,1
1,1,24,22,19,17,15,8,198.533347,37.607844,16.580961,1.662264,0.120984,0.026434,0,0,0.487285,0.095567,1,1
1,1,42,35,30,23,17,9,168.777787,54.775579,18.557908,2.459469,0.19631,0.097646,0.037635,0.033566,0.535815,0.097646,1,1
1,1,9,9,9,8,6,6,214.155464,31.265109,14.763404,1.748431,0.006078,0,0,0,0.480691,0.105352,0,0
1,0,24,23,23,18,15,12,137.638753,68.007684,20.508116,2.491707,0.061221,0,0,0,0.539105,0.11632,0,1
1,1,13,13,11,10,7,6,114.978094,49.333487,14.222214,0.468778,0.006865,0.003923,0.003923,0.003923,0.57981,0.082379,0,0
1,1,20,20,20,19,17,9,123.622304,34.630302,17.127238,3.043477,0.276494,0.070659,0.017409,0.013313,0.554011,0.121862,0,0
1,1,16,15,15,12,11,8,173.137429,76.572323,28.766118,2.536235,0.020797,0.001981,0.00099,0.00099,0.537942,0.098043,1,0
1,1,36,36,31,23,17,12,136.329738,18.094338,10.59731,3.590284,2.15805,0.019396,0,0,0.550368,0.130667,1,1
1,1,19,15,14,13,12,9,110.744848,61.295658,13.508504,1.534707,0.073311,0.005788,0.001929,0.000965,0.474601,0.090674,1,1
1,0,8,8,8,6,5,3,168.58819,23.991799,9.644465,1.025477,0.084072,0.001038,0.001038,0,0.510727,0.097566,0,1
1,1,12,12,11,10,9,9,149.40152,25.546812,10.556415,0.35611,0.007163,0,0,0,0.542723,0.11154,1,1
1,1,10,10,10,10,9,8,120.601157,19.607395,10.384533,1.798274,0,0,0,0,0.544748,0.106276,0,0
1,1,21,20,19,17,15,12,118.890171,42.814846,12.518479,1.217438,0.016478,0.008724,0.005816,0.005816,0.500901,0.106623,1,0
1,1,9,9,9,9,9,6,109.594258,71.293531,18.157205,0.806779,0.020767,0,0,0,0.585219,0.089296,1,0
1,1,15,15,15,13,11,8,119.14473,41.500293,12.314803,0.78053,0.003947,0.003947,0.003947,0.003947,0.499493,0.113478,1,0
1,1,28,26,22,17,13,11,138.630709,69.677656,22.844942,2.438363,0.102125,0.005836,0.005836,0.005836,0.47998,0.094344,1,1
1,1,9,8,7,7,6,3,201.313182,28.886935,11.563983,0.360191,0.005116,0.001023,0,0,0.526042,0.118699,1,1
1,1,8,8,7,7,6,4,120.881753,52.934659,8.51255,0.466805,0.007862,0.004914,0.004914,0.004914,0.536556,0.110068,1,0
1,1,9,7,7,7,6,5,116.423002,37.52263,12.296202,1.859262,0.51884,0.297645,0.142706,0.003058,0.567837,0.085624,0,1
1,1,20,20,19,19,13,13,174.357817,12.881974,7.297039,2.112916,0.051882,0.007121,0.004069,0.004069,0.482279,0.087487,0,0
1,1,35,34,32,27,23,16,127.52255,52.804797,31.100562,6.027092,1.171908,0.302551,0.042127,0.017234,0.471936,0.116808,1,0
1,1,14,14,14,13,10,9,110.695427,44.602568,7.192933,0.164669,0,0,0,0,0.5606,0.101889,0,0
1,1,44,44,42,32,23,17,172.452792,35.357483,17.933027,5.71094,1.640322,0.574062,0.180098,0.113584,0.52891,0.121771,1,1
1,1,17,17,17,15,15,8,134.989399,48.022251,24.952301,3.784088,0.014539,0,0,0,0.523738,0.118253,1,0
1,1,20,20,19,19,17,13,188.610073,83.884404,31.471749,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1,0
1,1,22,20,20,19,17,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0,1
1,1,16,15,15,14,12,10,181.367457,87.861083,34.613984,3.296295,0.003851,0.003851,0.003851,0.003851,0.529417,0.107823,0,0
1,1,22,22,22,17,14,10,160.092663,56.331519,24.550154,3.135309,0.136362,0.045454,0.00202,0,0.514302,0.107069,1,0
1,1,61,52,47,39,33,22,156.914162,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,1
1,1,55,52,43,33,25,13,158.085764,32.598113,15.401358,2.554669,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1,1
1,1,11,11,11,11,8,6,124.114923,49.021661,27.587546,7.706053,1.116583,0.140592,0.003056,0,0.480642,0.111047,0,0
1,1,22,20,18,15,12,9,122.648415,78.995768,43.289073,2.526427,0.049578,0.00723,0,0,0.506159,0.122913,1,1
1,1,12,10,9,8,8,6,189.471852,31.558679,15.718927,1.752501,0,0,0,0,0.491235,0.119775,1,1
1,1,15,14,12,10,9,8,152.214876,38.938289,21.050379,3.410646,0,0,0,0,0.510366,0.175243,0,0
1,1,21,20,16,13,11,6,162.739596,29.935661,14.611971,2.293433,0.174826,0.025862,0.001034,0,0.497276,0.130344,1,1
1,1,16,15,15,15,14,11,110.47939,44.960999,13.155,1.097233,0.037361,0.006882,0.005899,0.004916,0.54068,0.079638,1,1
1,1,19,19,17,17,13,10,130.597124,46.964584,28.660595,7.33847,1.467897,0.305981,0.00305,0,0.539752,0.097589,1,0
1,1,31,31,30,29,25,19,151.929514,45.04287,22.530108,5.77716,0.830556,0.122441,0.002041,0,0.516652,0.108156,1,0
1,0,49,47,46,41,34,22,151.742425,72.263727,39.77549,8.511975,0.772705,0.064138,0.013235,0.00509,0.497997,0.126239,1,1
1,1,13,12,11,10,9,6,175.634291,10.237137,3.939558,0.447932,0.023468,0.007142,0.002041,0.002041,0.508804,0.101014,1,1
1,0,19,19,17,14,8,8,137.030933,15.034527,4.659757,0.567083,0.184118,0.093637,0.016834,0.008417,0.548436,0.095741,1,1
1,1,14,13,13,12,12,11,129.327096,23.086576,9.636509,2.405554,0.337962,0.106187,0.006126,0.002042,0.512809,0.116398,1,0
1,1,27,26,26,24,21,17,163.489683,60.452435,30.172431,6.53305,0.256523,0,0,0,0.538825,0.094127,0,1
1,1,30,29,27,22,14,11,133.231946,43.207178,14.784873,1.553071,0.311017,0.027176,0.006039,0,0.552687,0.091594,1,1
1,1,19,19,19,18,16,7,112.326062,60.838986,13.94952,0.775524,0.003967,0.000992,0.000992,0.000992,0.497346,0.096197,0,0
1,1,23,22,20,19,15,8,193.715914,44.520036,20.093178,3.154603,1.146845,0.609294,0.329601,0.182996,0.568804,0.120611,0,1
1,1,13,13,13,12,9,5,126.937632,55.080941,25.017601,4.205466,0.711158,0.079928,0.006148,0,0.493168,0.111695,0,0
1,1,20,20,18,17,15,12,143.282037,57.339018,31.520083,5.384203,0.236986,0.045278,0.015414,0.00867,0.513881,0.088629,1,0
1,1,20,18,18,16,12,8,119.103903,30.481029,9.006061,0.964972,0.004093,0,0,0,0.492274,0.134052,1,1
1,1,16,16,13,10,7,5,147.200333,41.516288,20.137318,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0,0
1,1,24,23,20,18,16,12,128.776696,61.29622,42.974037,9.673157,1.462451,0.296022,0.003116,0,0.485478,0.104906,1,1
1,0,19,17,16,11,8,4,156.480074,20.287425,8.870512,1.772876,0.590618,0.311658,0.144078,0.066419,0.478611,0.116489,0,1
1,1,44,41,40,37,34,22,154.247519,70.969,36.186094,5.449273,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,1
1,1,13,13,12,9,7,5,110.729452,41.006988,16.032405,1.468609,0.042136,0,0,0,0.485798,0.108938,0,0
1,1,24,24,23,21,19,9,175.249663,44.115601,25.011717,4.756854,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1,1
1,1,31,29,26,23,19,16,189.429937,28.371169,13.723796,2.580614,0.025972,0.002078,0,0,0.49087,0.104928,1,1
1,1,9,9,9,9,7,7,201.455265,21.651282,11.572752,1.409779,0.003089,0,0,0,0.579822,0.091651,0,0
1,1,18,18,17,16,14,12,175.012818,39.995108,18.744941,2.08117,0.15336,0.002059,0.002059,0.002059,0.494051,0.093663,0,1
